year,origin,destination,origin_code,destination_code,distance_km,is_cross_region,tourist_flow_thousands,expected_flow_thousands,gravity_residual,performance_ratio,corridor_gravity_category
2025,Johor,Kedah,MY-01,MY-02,571.32,False,740.539,601.95,138.59,1.23,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Johor,Kelantan,MY-01,MY-03,404.5,False,576.493,649.78,-73.29,0.89,Market-Aligned Normal Corridor
2025,Johor,Melaka,MY-01,MY-04,125.4,False,1344.569,1132.14,212.43,1.19,Market-Aligned Normal Corridor
2025,Johor,Negeri Sembilan,MY-01,MY-05,152.02,False,1671.469,969.26,702.21,1.72,Market-Aligned Normal Corridor
2025,Johor,Pahang,MY-01,MY-06,238.28,False,981.156,1257.86,-276.7,0.78,Market-Aligned Normal Corridor
2025,Johor,Pulau Pinang,MY-01,MY-07,512.56,False,106.412,509.68,-403.27,0.21,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Johor,Perak,MY-01,MY-08,396.95,False,173.172,968.0,-794.83,0.18,Under-Performing Corridor (Low Connectivity)
2025,Johor,Perlis,MY-01,MY-09,611.4,False,50.178,143.26,-93.08,0.35,Under-Performing Corridor (Low Connectivity)
2025,Johor,Selangor,MY-01,MY-10,240.52,False,629.355,1213.6,-584.24,0.52,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Johor,Terengganu,MY-01,MY-11,328.75,False,286.182,582.52,-296.34,0.49,Under-Performing Corridor (Low Connectivity)
2025,Johor,Sabah,MY-01,MY-12,1480.31,True,112.834,176.11,-63.28,0.64,Market-Aligned Normal Corridor
2025,Johor,Sarawak,MY-01,MY-13,1073.6,True,348.024,176.99,171.03,1.97,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Johor,W.P. Kuala Lumpur,MY-01,MY-14,228.98,False,494.101,1187.56,-693.46,0.42,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Johor,W.P. Labuan,MY-01,MY-15,1368.92,True,3.471,9.68,-6.21,0.36,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Johor,W.P. Putrajaya,MY-01,MY-16,215.11,False,76.891,148.49,-71.6,0.52,Market-Aligned Normal Corridor
2025,Kedah,Johor,MY-02,MY-01,571.32,False,114.898,325.14,-210.24,0.35,Under-Performing Corridor (Low Connectivity)
2025,Kedah,Kelantan,MY-02,MY-03,201.97,False,285.999,359.63,-73.63,0.8,Market-Aligned Normal Corridor
2025,Kedah,Melaka,MY-02,MY-04,479.66,False,259.897,259.6,0.3,1.0,Market-Aligned Normal Corridor
2025,Kedah,Negeri Sembilan,MY-02,MY-05,430.68,False,112.4,253.09,-140.69,0.44,Under-Performing Corridor (Low Connectivity)
2025,Kedah,Pahang,MY-02,MY-06,335.76,False,282.067,444.35,-162.28,0.63,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Kedah,Pulau Pinang,MY-02,MY-07,78.44,False,431.179,470.58,-39.4,0.92,Market-Aligned Normal Corridor
2025,Kedah,Perak,MY-02,MY-08,177.39,False,698.16,562.09,136.07,1.24,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Kedah,Perlis,MY-02,MY-09,40.56,False,160.158,189.91,-29.75,0.84,Market-Aligned Normal Corridor
2025,Kedah,Selangor,MY-02,MY-10,361.73,False,329.094,416.8,-87.71,0.79,Market-Aligned Normal Corridor
2025,Kedah,Terengganu,MY-02,MY-11,333.85,False,341.083,237.12,103.96,1.44,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Kedah,Sabah,MY-02,MY-12,1736.8,True,128.284,67.34,60.94,1.91,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Kedah,Sarawak,MY-02,MY-13,1455.33,True,85.125,63.58,21.54,1.34,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Kedah,W.P. Kuala Lumpur,MY-02,MY-14,362.08,False,734.346,399.1,335.25,1.84,Market-Aligned Normal Corridor
2025,Kedah,W.P. Labuan,MY-02,MY-15,1647.0,True,7.389,3.66,3.73,2.02,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Kedah,W.P. Putrajaya,MY-02,MY-16,384.24,False,85.02,47.34,37.68,1.8,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Kelantan,Johor,MY-03,MY-01,404.5,False,103.148,279.43,-176.28,0.37,Under-Performing Corridor (Low Connectivity)
2025,Kelantan,Kedah,MY-03,MY-02,201.97,False,101.463,286.32,-184.86,0.35,Under-Performing Corridor (Low Connectivity)
2025,Kelantan,Melaka,MY-03,MY-04,342.23,False,181.902,222.37,-40.47,0.82,Market-Aligned Normal Corridor
2025,Kelantan,Negeri Sembilan,MY-03,MY-05,288.76,False,66.973,222.7,-155.73,0.3,Under-Performing Corridor (Low Connectivity)
2025,Kelantan,Pahang,MY-03,MY-06,170.46,False,212.844,441.01,-228.17,0.48,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Kelantan,Pulau Pinang,MY-03,MY-07,185.81,False,93.324,239.81,-146.49,0.39,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Kelantan,Perak,MY-03,MY-08,122.33,False,132.166,488.61,-356.44,0.27,Under-Performing Corridor (Low Connectivity)
2025,Kelantan,Perlis,MY-03,MY-09,235.54,False,12.1,65.65,-53.55,0.18,Under-Performing Corridor (Low Connectivity)
2025,Kelantan,Selangor,MY-03,MY-10,254.61,False,690.727,359.12,331.61,1.92,Market-Aligned Normal Corridor
2025,Kelantan,Terengganu,MY-03,MY-11,132.22,False,752.094,262.04,490.05,2.87,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Kelantan,Sabah,MY-03,MY-12,1558.79,True,80.149,52.23,27.92,1.53,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Kelantan,Sarawak,MY-03,MY-13,1257.68,True,126.632,50.13,76.5,2.53,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Kelantan,W.P. Kuala Lumpur,MY-03,MY-14,244.14,False,297.176,350.33,-53.15,0.85,Market-Aligned Normal Corridor
2025,Kelantan,W.P. Labuan,MY-03,MY-15,1464.45,True,2.559,2.85,-0.29,0.9,Market-Aligned Normal Corridor
2025,Kelantan,W.P. Putrajaya,MY-03,MY-16,267.42,False,104.006,40.99,63.02,2.54,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Melaka,Johor,MY-04,MY-01,125.4,False,685.258,450.7,234.56,1.52,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Melaka,Kedah,MY-04,MY-02,479.66,False,120.369,191.33,-70.96,0.63,Market-Aligned Normal Corridor
2025,Melaka,Kelantan,MY-04,MY-03,342.23,False,59.714,205.85,-146.14,0.29,Under-Performing Corridor (Low Connectivity)
2025,Melaka,Negeri Sembilan,MY-04,MY-05,53.49,False,280.267,448.86,-168.59,0.62,Market-Aligned Normal Corridor
2025,Melaka,Pahang,MY-04,MY-06,174.31,False,469.616,424.37,45.25,1.11,Market-Aligned Normal Corridor
2025,Melaka,Pulau Pinang,MY-04,MY-07,413.14,False,99.282,164.89,-65.61,0.6,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Melaka,Perak,MY-04,MY-08,302.28,False,288.792,320.95,-32.16,0.9,Market-Aligned Normal Corridor
2025,Melaka,Perlis,MY-04,MY-09,520.22,False,57.367,45.27,12.1,1.27,Market-Aligned Normal Corridor
2025,Melaka,Selangor,MY-04,MY-10,124.6,False,348.921,475.38,-126.46,0.73,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Melaka,Terengganu,MY-04,MY-11,307.58,False,286.532,176.68,109.85,1.62,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Melaka,Sabah,MY-04,MY-12,1585.67,True,7.035,50.38,-43.34,0.14,Under-Performing Corridor (Low Connectivity)
2025,Melaka,Sarawak,MY-04,MY-13,1192.25,True,55.149,49.84,5.31,1.11,Market-Aligned Normal Corridor
2025,Melaka,W.P. Kuala Lumpur,MY-04,MY-14,118.82,False,463.246,464.85,-1.6,1.0,Market-Aligned Normal Corridor
2025,Melaka,W.P. Labuan,MY-04,MY-15,1476.57,True,26.775,2.76,24.02,9.7,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Melaka,W.P. Putrajaya,MY-04,MY-16,99.22,False,59.888,61.16,-1.27,0.98,Market-Aligned Normal Corridor
2025,Negeri Sembilan,Johor,MY-05,MY-01,152.02,False,467.594,394.68,72.91,1.18,Market-Aligned Normal Corridor
2025,Negeri Sembilan,Kedah,MY-05,MY-02,430.68,False,112.049,190.8,-78.75,0.59,Market-Aligned Normal Corridor
2025,Negeri Sembilan,Kelantan,MY-05,MY-03,288.76,False,203.938,210.87,-6.93,0.97,Market-Aligned Normal Corridor
2025,Negeri Sembilan,Melaka,MY-05,MY-04,53.49,False,377.289,459.12,-81.83,0.82,Market-Aligned Normal Corridor
2025,Negeri Sembilan,Pahang,MY-05,MY-06,121.19,False,444.428,472.71,-28.28,0.94,Market-Aligned Normal Corridor
2025,Negeri Sembilan,Pulau Pinang,MY-05,MY-07,366.64,False,65.536,165.26,-99.72,0.4,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Negeri Sembilan,Perak,MY-05,MY-08,253.5,False,275.019,329.65,-54.63,0.83,Market-Aligned Normal Corridor
2025,Negeri Sembilan,Perlis,MY-05,MY-09,471.21,False,18.698,44.97,-26.27,0.42,Under-Performing Corridor (Low Connectivity)
2025,Negeri Sembilan,Selangor,MY-05,MY-10,89.3,False,448.828,522.62,-73.79,0.86,Market-Aligned Normal Corridor
2025,Negeri Sembilan,Terengganu,MY-05,MY-11,258.51,False,190.562,181.3,9.26,1.05,Market-Aligned Normal Corridor
2025,Negeri Sembilan,Sabah,MY-05,MY-12,1575.5,True,78.882,48.08,30.8,1.64,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Negeri Sembilan,Sarawak,MY-05,MY-13,1195.13,True,87.136,47.39,39.75,1.84,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Negeri Sembilan,W.P. Kuala Lumpur,MY-05,MY-14,76.97,False,442.738,533.89,-91.15,0.83,Market-Aligned Normal Corridor
2025,Negeri Sembilan,W.P. Labuan,MY-05,MY-15,1468.31,True,47.15,2.63,44.52,17.93,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Negeri Sembilan,W.P. Putrajaya,MY-05,MY-16,64.67,False,63.288,70.06,-6.77,0.9,Market-Aligned Normal Corridor
2025,Pahang,Johor,MY-06,MY-01,238.28,False,585.252,374.95,210.3,1.56,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Pahang,Kedah,MY-06,MY-02,335.76,False,193.689,245.23,-51.54,0.79,Market-Aligned Normal Corridor
2025,Pahang,Kelantan,MY-06,MY-03,170.46,False,655.129,305.69,349.44,2.14,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Pahang,Melaka,MY-06,MY-04,174.31,False,305.141,317.76,-12.62,0.96,Market-Aligned Normal Corridor
2025,Pahang,Negeri Sembilan,MY-06,MY-05,121.19,False,287.89,346.05,-58.16,0.83,Market-Aligned Normal Corridor
2025,Pahang,Pulau Pinang,MY-06,MY-07,284.06,False,241.717,212.97,28.75,1.13,Market-Aligned Normal Corridor
2025,Pahang,Perak,MY-06,MY-08,168.45,False,701.131,454.02,247.11,1.54,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Pahang,Perlis,MY-06,MY-09,375.27,False,60.726,57.27,3.46,1.06,Market-Aligned Normal Corridor
2025,Pahang,Selangor,MY-06,MY-10,121.56,False,930.401,527.75,402.65,1.76,Market-Aligned Normal Corridor
2025,Pahang,Terengganu,MY-06,MY-11,147.67,False,903.281,266.58,636.7,3.39,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Pahang,Sabah,MY-06,MY-12,1542.13,True,7.808,56.0,-48.19,0.14,Under-Performing Corridor (Low Connectivity)
2025,Pahang,Sarawak,MY-06,MY-13,1193.4,True,63.906,54.72,9.19,1.17,Market-Aligned Normal Corridor
2025,Pahang,W.P. Kuala Lumpur,MY-06,MY-14,103.13,False,824.776,542.83,281.95,1.52,Market-Aligned Normal Corridor
2025,Pahang,W.P. Labuan,MY-06,MY-15,1439.73,True,22.741,3.06,19.68,7.43,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Pahang,W.P. Putrajaya,MY-06,MY-16,120.78,False,55.202,61.7,-6.5,0.89,Market-Aligned Normal Corridor
2025,Pulau Pinang,Johor,MY-07,MY-01,512.56,False,123.784,418.04,-294.26,0.3,Under-Performing Corridor (Low Connectivity)
2025,Pulau Pinang,Kedah,MY-07,MY-02,78.44,False,952.233,714.57,237.66,1.33,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Pulau Pinang,Kelantan,MY-07,MY-03,185.81,False,227.934,457.38,-229.45,0.5,Market-Aligned Normal Corridor
2025,Pulau Pinang,Melaka,MY-07,MY-04,413.14,False,74.643,339.72,-265.08,0.22,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Pulau Pinang,Negeri Sembilan,MY-07,MY-05,366.64,False,56.642,332.88,-276.24,0.17,Under-Performing Corridor (Low Connectivity)
2025,Pulau Pinang,Pahang,MY-07,MY-06,284.06,False,537.067,586.01,-48.94,0.92,Market-Aligned Normal Corridor
2025,Pulau Pinang,Perak,MY-07,MY-08,116.28,False,893.223,827.82,65.4,1.08,Market-Aligned Normal Corridor
2025,Pulau Pinang,Perlis,MY-07,MY-09,115.44,False,285.678,148.16,137.52,1.93,Market-Aligned Normal Corridor
2025,Pulau Pinang,Selangor,MY-07,MY-10,291.75,False,459.411,561.16,-101.75,0.82,Market-Aligned Normal Corridor
2025,Pulau Pinang,Terengganu,MY-07,MY-11,314.39,False,140.537,298.54,-158.0,0.47,Under-Performing Corridor (Low Connectivity)
2025,Pulau Pinang,Sabah,MY-07,MY-12,1743.35,True,243.929,82.48,161.45,2.96,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Pulau Pinang,Sarawak,MY-07,MY-13,1440.98,True,134.36,78.33,56.03,1.72,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Pulau Pinang,W.P. Kuala Lumpur,MY-07,MY-14,294.4,False,746.837,535.46,211.38,1.39,Market-Aligned Normal Corridor
2025,Pulau Pinang,W.P. Labuan,MY-07,MY-15,1649.84,True,1.795,4.49,-2.7,0.4,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Pulau Pinang,W.P. Putrajaya,MY-07,MY-16,315.46,False,40.206,63.25,-23.04,0.64,Market-Aligned Normal Corridor
2025,Perak,Johor,MY-08,MY-01,396.95,False,492.392,417.65,74.74,1.18,Market-Aligned Normal Corridor
2025,Perak,Kedah,MY-08,MY-02,177.39,False,622.506,448.99,173.52,1.39,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Perak,Kelantan,MY-08,MY-03,122.33,False,473.886,490.22,-16.33,0.97,Market-Aligned Normal Corridor
2025,Perak,Melaka,MY-08,MY-04,302.28,False,448.906,347.85,101.06,1.29,Market-Aligned Normal Corridor
2025,Perak,Negeri Sembilan,MY-08,MY-05,253.5,False,266.798,349.3,-82.5,0.76,Market-Aligned Normal Corridor
2025,Perak,Pahang,MY-08,MY-06,168.45,False,648.824,657.16,-8.34,0.99,Market-Aligned Normal Corridor
2025,Perak,Pulau Pinang,MY-08,MY-07,116.28,False,836.185,435.46,400.72,1.92,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Perak,Perlis,MY-08,MY-09,217.95,False,190.379,100.66,89.72,1.89,Market-Aligned Normal Corridor
2025,Perak,Selangor,MY-08,MY-10,186.32,False,1716.467,609.43,1107.04,2.82,Market-Aligned Normal Corridor
2025,Perak,Terengganu,MY-08,MY-11,225.52,False,361.679,308.32,53.36,1.17,Market-Aligned Normal Corridor
2025,Perak,Sabah,MY-08,MY-12,1665.12,True,144.916,75.25,69.67,1.93,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Perak,Sarawak,MY-08,MY-13,1342.9,True,143.923,72.24,71.68,1.99,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Perak,W.P. Kuala Lumpur,MY-08,MY-14,185.15,False,1771.244,585.39,1185.85,3.03,Market-Aligned Normal Corridor
2025,Perak,W.P. Labuan,MY-08,MY-15,1567.75,True,3.518,4.1,-0.58,0.86,Market-Aligned Normal Corridor
2025,Perak,W.P. Putrajaya,MY-08,MY-16,207.74,False,97.231,67.78,29.45,1.43,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Perlis,Johor,MY-09,MY-01,611.4,False,40.988,63.71,-22.72,0.64,Market-Aligned Normal Corridor
2025,Perlis,Kedah,MY-09,MY-02,40.56,False,279.678,156.36,123.32,1.79,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Perlis,Kelantan,MY-09,MY-03,235.54,False,85.72,67.9,17.82,1.26,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Perlis,Melaka,MY-09,MY-04,520.22,False,92.885,50.58,42.31,1.84,"Hyper-Connected Day-Trip Corridor (High Flow, Leakage Risk)"
2025,Perlis,Negeri Sembilan,MY-09,MY-05,471.21,False,64.994,49.12,15.87,1.32,Market-Aligned Normal Corridor
2025,Perlis,Pahang,MY-09,MY-06,375.27,False,78.512,85.45,-6.94,0.92,Market-Aligned Normal Corridor
2025,Perlis,Pulau Pinang,MY-09,MY-07,115.44,False,177.172,80.33,96.84,2.21,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Perlis,Perak,MY-09,MY-08,217.95,False,196.268,103.75,92.52,1.89,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Perlis,Selangor,MY-09,MY-10,402.11,False,82.253,80.34,1.91,1.02,Market-Aligned Normal Corridor
2025,Perlis,Terengganu,MY-09,MY-11,366.13,False,33.064,45.97,-12.91,0.72,Market-Aligned Normal Corridor
2025,Perlis,Sabah,MY-09,MY-12,1755.05,True,4.048,13.53,-9.48,0.3,Under-Performing Corridor (Low Connectivity)
2025,Perlis,Sarawak,MY-09,MY-13,1482.63,True,1.2,12.73,-11.53,0.09,Under-Performing Corridor (Low Connectivity)
2025,Perlis,W.P. Kuala Lumpur,MY-09,MY-14,402.61,False,79.659,76.92,2.74,1.04,Market-Aligned Normal Corridor
2025,Perlis,W.P. Labuan,MY-09,MY-15,1667.01,True,6.994,0.73,6.26,9.58,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Perlis,W.P. Putrajaya,MY-09,MY-16,424.72,False,11.752,9.15,2.6,1.28,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Selangor,Johor,MY-10,MY-01,240.52,False,1995.977,2317.33,-321.35,0.86,Market-Aligned Normal Corridor
2025,Selangor,Kedah,MY-10,MY-02,361.73,False,1676.138,1473.45,202.69,1.14,Market-Aligned Normal Corridor
2025,Selangor,Kelantan,MY-10,MY-03,254.61,False,1506.201,1594.57,-88.37,0.94,Market-Aligned Normal Corridor
2025,Selangor,Melaka,MY-10,MY-04,124.6,False,2725.941,2280.2,445.74,1.2,Market-Aligned Normal Corridor
2025,Selangor,Negeri Sembilan,MY-10,MY-05,89.3,False,1980.107,2450.76,-470.65,0.81,Market-Aligned Normal Corridor
2025,Selangor,Pahang,MY-10,MY-06,121.56,False,2517.564,3380.61,-863.05,0.74,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Selangor,Pulau Pinang,MY-10,MY-07,291.75,False,2362.7,1306.4,1056.3,1.81,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Selangor,Perak,MY-10,MY-08,186.32,False,3116.563,2697.1,419.46,1.16,Market-Aligned Normal Corridor
2025,Selangor,Perlis,MY-10,MY-09,402.11,False,480.281,344.94,135.34,1.39,Market-Aligned Normal Corridor
2025,Selangor,Terengganu,MY-10,MY-11,267.99,False,762.677,1278.17,-515.49,0.6,Market-Aligned Normal Corridor
2025,Selangor,Sabah,MY-10,MY-12,1645.43,True,531.665,337.89,193.77,1.57,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Selangor,Sarawak,MY-10,MY-13,1276.58,True,125.515,329.83,-204.32,0.38,Under-Performing Corridor (Low Connectivity)
2025,Selangor,W.P. Kuala Lumpur,MY-10,MY-14,20.07,False,1819.35,5075.06,-3255.71,0.36,"High-Potential Untapped Corridor (High Yield, Below Gravity Expectation)"
2025,Selangor,W.P. Labuan,MY-10,MY-15,1540.31,True,46.372,18.47,27.9,2.51,Prime Sustainable Corridor (High Flow & Strong Stay)
2025,Selangor,W.P. Putrajaya,MY-10,MY-16,25.69,False,71.394,617.65,-546.26,0.12,Under-Performing Corridor (Low Connectivity)
2025,Terengganu,Johor,MY-11,MY-01,328.75,False,106.704,312.72,-206.02,0.34,Under-Performing Corridor (Low Connectivity)
2025,Terengganu,Kedah,MY-11,MY-02,333.85,False,83.693,235.68,-151.99,0.36,Under-Performing Corridor (Low Connectivity)
2025,Terengganu,Kelantan,MY-11,MY-03,132.22,False,520.817,327.12,193.7,1.59,Prime Sustainable Corridor (High Flow & Strong Stay)
