model_id,year,state,cooks_distance,leverage,studentized_residual,is_high_leverage,is_influential
Model_2_Spend_TwoWay_FE,2018,Johor,0.00013,0.18826,-0.1196,False,False
Model_2_Spend_TwoWay_FE,2019,Johor,8e-05,0.18004,-0.0968,False,False
Model_2_Spend_TwoWay_FE,2020,Johor,0.00691,0.18804,-0.8634,False,False
Model_2_Spend_TwoWay_FE,2021,Johor,0.01266,0.19181,-1.1549,False,False
Model_2_Spend_TwoWay_FE,2022,Johor,0.00963,0.18725,1.0222,False,False
Model_2_Spend_TwoWay_FE,2023,Johor,0.00252,0.19225,0.5141,False,False
Model_2_Spend_TwoWay_FE,2024,Johor,0.00035,0.18317,0.1986,False,False
Model_2_Spend_TwoWay_FE,2025,Johor,0.00235,0.19109,0.4989,False,False
Model_2_Spend_TwoWay_FE,2018,Kedah,0.016,0.19352,1.2912,False,False
Model_2_Spend_TwoWay_FE,2019,Kedah,0.00984,0.18487,1.0414,False,False
Model_2_Spend_TwoWay_FE,2020,Kedah,0.00014,0.19197,0.1234,False,False
Model_2_Spend_TwoWay_FE,2021,Kedah,0.02057,0.18386,1.5109,False,False
Model_2_Spend_TwoWay_FE,2022,Kedah,0.01515,0.2133,-1.1818,False,False
Model_2_Spend_TwoWay_FE,2023,Kedah,0.00323,0.19905,-0.5698,False,False
Model_2_Spend_TwoWay_FE,2024,Kedah,0.01918,0.20962,-1.3445,False,False
Model_2_Spend_TwoWay_FE,2025,Kedah,0.00936,0.21385,-0.9273,False,False
Model_2_Spend_TwoWay_FE,2018,Kelantan,0.02174,0.18879,-1.5284,False,False
Model_2_Spend_TwoWay_FE,2019,Kelantan,0.02586,0.20389,-1.5889,False,False
Model_2_Spend_TwoWay_FE,2020,Kelantan,0.00085,0.23617,0.2618,False,False
Model_2_Spend_TwoWay_FE,2021,Kelantan,0.05678,0.21925,-2.2482,False,True
Model_2_Spend_TwoWay_FE,2022,Kelantan,0.00264,0.18265,0.5439,False,False
Model_2_Spend_TwoWay_FE,2023,Kelantan,0.01235,0.19046,1.1457,False,False
Model_2_Spend_TwoWay_FE,2024,Kelantan,0.01971,0.17994,1.4984,False,False
Model_2_Spend_TwoWay_FE,2025,Kelantan,0.03009,0.18058,1.8476,False,False
Model_2_Spend_TwoWay_FE,2018,Melaka,0.00405,0.18499,-0.6677,False,False
Model_2_Spend_TwoWay_FE,2019,Melaka,0.00264,0.18371,-0.5416,False,False
Model_2_Spend_TwoWay_FE,2020,Melaka,0.00048,0.18903,0.227,False,False
Model_2_Spend_TwoWay_FE,2021,Melaka,0.00136,0.18119,-0.3926,False,False
Model_2_Spend_TwoWay_FE,2022,Melaka,2e-05,0.18786,-0.0421,False,False
Model_2_Spend_TwoWay_FE,2023,Melaka,1e-05,0.18219,0.0341,False,False
Model_2_Spend_TwoWay_FE,2024,Melaka,0.0044,0.18025,0.707,False,False
Model_2_Spend_TwoWay_FE,2025,Melaka,0.00406,0.1823,0.6744,False,False
Model_2_Spend_TwoWay_FE,2018,Negeri Sembilan,0.00409,0.20676,0.6262,False,False
Model_2_Spend_TwoWay_FE,2019,Negeri Sembilan,0.00372,0.20285,0.6046,False,False
Model_2_Spend_TwoWay_FE,2021,Negeri Sembilan,0.00082,0.23654,-0.2576,False,False
Model_2_Spend_TwoWay_FE,2022,Negeri Sembilan,0.00747,0.20027,0.8633,False,False
Model_2_Spend_TwoWay_FE,2023,Negeri Sembilan,0.00026,0.21199,-0.1558,False,False
Model_2_Spend_TwoWay_FE,2024,Negeri Sembilan,0.00712,0.19741,-0.8505,False,False
Model_2_Spend_TwoWay_FE,2025,Negeri Sembilan,0.00696,0.20066,-0.8323,False,False
Model_2_Spend_TwoWay_FE,2018,Pahang,0.0002,0.19101,-0.1471,False,False
Model_2_Spend_TwoWay_FE,2019,Pahang,0.00379,0.18794,-0.64,False,False
Model_2_Spend_TwoWay_FE,2020,Pahang,0.00329,0.19854,0.5759,False,False
Model_2_Spend_TwoWay_FE,2021,Pahang,0.00271,0.19575,-0.5277,False,False
Model_2_Spend_TwoWay_FE,2022,Pahang,0.0038,0.19912,0.6181,False,False
Model_2_Spend_TwoWay_FE,2023,Pahang,0.00071,0.18129,-0.283,False,False
Model_2_Spend_TwoWay_FE,2024,Pahang,0.0004,0.18265,0.2107,False,False
Model_2_Spend_TwoWay_FE,2025,Pahang,0.00035,0.18313,0.1982,False,False
Model_2_Spend_TwoWay_FE,2018,Perak,0.00502,0.24637,0.6196,False,False
Model_2_Spend_TwoWay_FE,2019,Perak,3e-05,0.19842,0.0581,False,False
Model_2_Spend_TwoWay_FE,2020,Perak,0.00883,0.18719,0.979,False,False
Model_2_Spend_TwoWay_FE,2021,Perak,0.00496,0.19998,0.7045,False,False
Model_2_Spend_TwoWay_FE,2022,Perak,0.01786,0.18114,-1.4206,False,False
Model_2_Spend_TwoWay_FE,2023,Perak,0.00021,0.18284,-0.1515,False,False
Model_2_Spend_TwoWay_FE,2024,Perak,0.00193,0.18167,-0.4662,False,False
Model_2_Spend_TwoWay_FE,2025,Perak,0.00074,0.18361,-0.286,False,False
Model_2_Spend_TwoWay_FE,2018,Perlis,0.00229,0.187,-0.4993,False,False
Model_2_Spend_TwoWay_FE,2019,Perlis,0.01887,0.20523,-1.3517,False,False
Model_2_Spend_TwoWay_FE,2020,Perlis,0.0,0.26058,0.001,False,False
Model_2_Spend_TwoWay_FE,2021,Perlis,0.00359,0.18849,0.6219,False,False
Model_2_Spend_TwoWay_FE,2022,Perlis,0.00404,0.19,0.656,False,False
Model_2_Spend_TwoWay_FE,2023,Perlis,0.00156,0.18968,0.4077,False,False
Model_2_Spend_TwoWay_FE,2024,Perlis,0.0009,0.20278,-0.2969,False,False
Model_2_Spend_TwoWay_FE,2025,Perlis,0.00217,0.20997,0.4521,False,False
Model_2_Spend_TwoWay_FE,2018,Pulau Pinang,0.00203,0.18674,0.4706,False,False
Model_2_Spend_TwoWay_FE,2019,Pulau Pinang,8e-05,0.183,0.096,False,False
Model_2_Spend_TwoWay_FE,2020,Pulau Pinang,0.01187,0.19636,-1.1018,False,False
Model_2_Spend_TwoWay_FE,2021,Pulau Pinang,0.0,0.18203,0.0218,False,False
Model_2_Spend_TwoWay_FE,2022,Pulau Pinang,1e-05,0.18152,0.0322,False,False
Model_2_Spend_TwoWay_FE,2023,Pulau Pinang,0.00083,0.18047,-0.3067,False,False
Model_2_Spend_TwoWay_FE,2024,Pulau Pinang,0.00125,0.18084,0.3758,False,False
Model_2_Spend_TwoWay_FE,2025,Pulau Pinang,0.00144,0.18127,0.4036,False,False
Model_2_Spend_TwoWay_FE,2019,Sabah,0.00136,0.19911,-0.3698,False,False
Model_2_Spend_TwoWay_FE,2020,Sabah,0.00712,0.22036,0.7935,False,False
Model_2_Spend_TwoWay_FE,2021,Sabah,0.03787,0.20423,-1.9207,False,True
Model_2_Spend_TwoWay_FE,2022,Sabah,0.00301,0.1995,0.5498,False,False
Model_2_Spend_TwoWay_FE,2023,Sabah,0.00507,0.20305,0.7056,False,False
Model_2_Spend_TwoWay_FE,2024,Sabah,0.00131,0.20266,0.3596,False,False
Model_2_Spend_TwoWay_FE,2025,Sabah,0.00013,0.20829,-0.1115,False,False
Model_2_Spend_TwoWay_FE,2018,Sarawak,0.01359,0.18436,-1.2259,False,False
Model_2_Spend_TwoWay_FE,2019,Sarawak,0.00709,0.17984,-0.8988,False,False
Model_2_Spend_TwoWay_FE,2020,Sarawak,0.02124,0.18517,1.5287,False,False
Model_2_Spend_TwoWay_FE,2021,Sarawak,0.00724,0.19119,-0.8749,False,False
Model_2_Spend_TwoWay_FE,2022,Sarawak,3e-05,0.18001,-0.0566,False,False
Model_2_Spend_TwoWay_FE,2023,Sarawak,0.00034,0.18835,0.1903,False,False
Model_2_Spend_TwoWay_FE,2024,Sarawak,0.0038,0.1855,0.6462,False,False
Model_2_Spend_TwoWay_FE,2025,Sarawak,0.00455,0.1909,0.6945,False,False
Model_2_Spend_TwoWay_FE,2018,Selangor,0.00012,0.22391,-0.1016,False,False
Model_2_Spend_TwoWay_FE,2019,Selangor,0.00444,0.18758,-0.6932,False,False
Model_2_Spend_TwoWay_FE,2020,Selangor,0.0299,0.18496,-1.8149,False,False
Model_2_Spend_TwoWay_FE,2021,Selangor,0.02174,0.19091,1.5178,False,False
Model_2_Spend_TwoWay_FE,2022,Selangor,6e-05,0.18104,0.0835,False,False
Model_2_Spend_TwoWay_FE,2023,Selangor,0.0013,0.18834,0.3742,False,False
Model_2_Spend_TwoWay_FE,2024,Selangor,0.00068,0.18235,0.2753,False,False
Model_2_Spend_TwoWay_FE,2025,Selangor,0.00116,0.18289,0.3605,False,False
Model_2_Spend_TwoWay_FE,2018,Terengganu,1e-05,0.18349,-0.0332,False,False
Model_2_Spend_TwoWay_FE,2019,Terengganu,0.00023,0.18204,0.1623,False,False
Model_2_Spend_TwoWay_FE,2020,Terengganu,0.04933,0.18517,-2.3296,False,True
Model_2_Spend_TwoWay_FE,2021,Terengganu,0.08304,0.20931,2.8004,False,True
Model_2_Spend_TwoWay_FE,2022,Terengganu,0.00197,0.17999,0.4736,False,False
Model_2_Spend_TwoWay_FE,2023,Terengganu,0.00417,0.18324,-0.6818,False,False
Model_2_Spend_TwoWay_FE,2024,Terengganu,0.00055,0.18437,-0.246,False,False
Model_2_Spend_TwoWay_FE,2025,Terengganu,0.00011,0.19333,-0.1053,False,False
Model_2_Spend_TwoWay_FE,2018,W.P. Kuala Lumpur,0.0161,0.22703,-1.1708,False,False
Model_2_Spend_TwoWay_FE,2019,W.P. Kuala Lumpur,0.00027,0.20287,-0.1615,False,False
Model_2_Spend_TwoWay_FE,2020,W.P. Kuala Lumpur,0.00643,0.19988,-0.8022,False,False
Model_2_Spend_TwoWay_FE,2021,W.P. Kuala Lumpur,0.00142,0.18062,0.4007,False,False
Model_2_Spend_TwoWay_FE,2022,W.P. Kuala Lumpur,0.01275,0.21081,-1.0922,False,False
Model_2_Spend_TwoWay_FE,2023,W.P. Kuala Lumpur,0.00898,0.1968,0.9571,False,False
Model_2_Spend_TwoWay_FE,2024,W.P. Kuala Lumpur,0.01904,0.19207,1.415,False,False
Model_2_Spend_TwoWay_FE,2025,W.P. Kuala Lumpur,0.00195,0.21854,0.4174,False,False
Model_2_Spend_TwoWay_FE,2018,W.P. Labuan,0.00088,0.30473,0.2246,False,False
Model_2_Spend_TwoWay_FE,2019,W.P. Labuan,0.01707,0.20312,1.2939,False,False
Model_2_Spend_TwoWay_FE,2020,W.P. Labuan,0.01205,0.33269,0.7774,False,False
Model_2_Spend_TwoWay_FE,2021,W.P. Labuan,0.0129,0.19197,-1.1651,False,False
Model_2_Spend_TwoWay_FE,2022,W.P. Labuan,0.00028,0.2421,0.1477,False,False
Model_2_Spend_TwoWay_FE,2023,W.P. Labuan,0.0007,0.18287,-0.279,False,False
Model_2_Spend_TwoWay_FE,2024,W.P. Labuan,0.00267,0.18232,-0.5468,False,False
Model_2_Spend_TwoWay_FE,2025,W.P. Labuan,0.00122,0.20088,-0.3489,False,False
Model_2_Spend_TwoWay_FE,2018,W.P. Putrajaya,0.13523,0.34363,2.5411,False,True
Model_2_Spend_TwoWay_FE,2019,W.P. Putrajaya,0.18028,0.29336,3.2949,False,True
Model_2_Spend_TwoWay_FE,2020,W.P. Putrajaya,0.02776,0.18704,1.7368,False,False
Model_2_Spend_TwoWay_FE,2021,W.P. Putrajaya,0.00746,0.18061,0.92,False,False
Model_2_Spend_TwoWay_FE,2022,W.P. Putrajaya,0.01373,0.18974,-1.2106,False,False
Model_2_Spend_TwoWay_FE,2023,W.P. Putrajaya,0.03873,0.20946,-1.9115,False,True
Model_2_Spend_TwoWay_FE,2024,W.P. Putrajaya,0.04036,0.2038,-1.9854,False,True
Model_2_Spend_TwoWay_FE,2025,W.P. Putrajaya,0.0819,0.1893,-2.9613,False,True
