model_id,omitted_state,variable,coefficient,std_error,ci_lower,ci_upper,p_value,r_squared,n_obs,n_states
Model_2_Spend_TwoWay_FE,Johor,ln_alos,0.6745,0.4088,-0.1267,1.4757,0.099,0.9721,118,15
Model_2_Spend_TwoWay_FE,Johor,ln_tourists,0.741,0.1232,0.4995,0.9824,0.0,0.9721,118,15
Model_2_Spend_TwoWay_FE,Kedah,ln_alos,0.7447,0.4419,-0.1215,1.6109,0.092,0.9741,118,15
Model_2_Spend_TwoWay_FE,Kedah,ln_tourists,0.7572,0.12,0.5219,0.9924,0.0,0.9741,118,15
Model_2_Spend_TwoWay_FE,Kelantan,ln_alos,0.7569,0.4068,-0.0405,1.5542,0.0628,0.9754,118,15
Model_2_Spend_TwoWay_FE,Kelantan,ln_tourists,0.7632,0.1153,0.5372,0.9892,0.0,0.9754,118,15
Model_2_Spend_TwoWay_FE,Melaka,ln_alos,0.6718,0.4086,-0.1291,1.4727,0.1002,0.972,118,15
Model_2_Spend_TwoWay_FE,Melaka,ln_tourists,0.7265,0.1194,0.4925,0.9606,0.0,0.972,118,15
Model_2_Spend_TwoWay_FE,Negeri Sembilan,ln_alos,0.6235,0.4246,-0.2088,1.4558,0.142,0.9725,119,15
Model_2_Spend_TwoWay_FE,Negeri Sembilan,ln_tourists,0.7219,0.1268,0.4733,0.9704,0.0,0.9725,119,15
Model_2_Spend_TwoWay_FE,Pahang,ln_alos,0.6749,0.4374,-0.1824,1.5323,0.1228,0.9712,118,15
Model_2_Spend_TwoWay_FE,Pahang,ln_tourists,0.7218,0.1189,0.4889,0.9548,0.0,0.9712,118,15
Model_2_Spend_TwoWay_FE,Perak,ln_alos,0.6771,0.4238,-0.1536,1.5077,0.1101,0.9727,118,15
Model_2_Spend_TwoWay_FE,Perak,ln_tourists,0.7465,0.1201,0.5111,0.9818,0.0,0.9727,118,15
Model_2_Spend_TwoWay_FE,Perlis,ln_alos,0.6894,0.46,-0.2121,1.5909,0.1339,0.9686,118,15
Model_2_Spend_TwoWay_FE,Perlis,ln_tourists,0.7069,0.1283,0.4555,0.9583,0.0,0.9686,118,15
Model_2_Spend_TwoWay_FE,Pulau Pinang,ln_alos,0.6732,0.3987,-0.1082,1.4547,0.0913,0.9718,118,15
